threshold,precision,recall,f1,tp,fp,fn
0.05,0.9116781157998037,0.9861995753715499,0.9474757776644568,929,90,13
0.060000000000000005,0.9116781157998037,0.9861995753715499,0.9474757776644568,929,90,13
0.07,0.9116781157998037,0.9861995753715499,0.9474757776644568,929,90,13
0.08,0.9116781157998037,0.9861995753715499,0.9474757776644568,929,90,13
0.09,0.9334677419354839,0.9830148619957537,0.9576008273009307,926,66,16
0.1,0.934409687184662,0.9830148619957537,0.9580962234868081,926,65,16
0.11,0.9353535353535354,0.9830148619957537,0.958592132505176,926,64,16
0.12000000000000001,0.9410569105691057,0.9830148619957537,0.9615784008307373,926,58,16
0.13,0.9410569105691057,0.9830148619957537,0.9615784008307373,926,58,16
0.14,0.9410569105691057,0.9830148619957537,0.9615784008307373,926,58,16
0.15000000000000002,0.9410569105691057,0.9830148619957537,0.9615784008307373,926,58,16
0.16,0.9410569105691057,0.9830148619957537,0.9615784008307373,926,58,16
0.16999999999999998,0.9410569105691057,0.9830148619957537,0.9615784008307373,926,58,16
0.18,0.9410569105691057,0.9830148619957537,0.9615784008307373,926,58,16
0.19,0.9410569105691057,0.9830148619957537,0.9615784008307373,926,58,16
0.2,0.9410569105691057,0.9830148619957537,0.9615784008307373,926,58,16
0.21000000000000002,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.22000000000000003,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.22999999999999998,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.24,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.25,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.26,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.27,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.28,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.29,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.3,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.31,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.32,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.33,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.33999999999999997,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.35,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.36,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.37,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.38,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.39,0.9429153924566769,0.9819532908704883,0.9620384815392616,925,56,17
0.4,0.9438775510204082,0.9819532908704883,0.9625390218522373,925,55,17
0.41,0.9514462809917356,0.9777070063694268,0.9643979057591624,921,47,21
0.42,0.9514462809917356,0.9777070063694268,0.9643979057591624,921,47,21
0.43,0.9513960703205792,0.9766454352441614,0.9638554216867469,920,47,22
0.44,0.9513960703205792,0.9766454352441614,0.9638554216867469,920,47,22
0.45,0.9513960703205792,0.9766454352441614,0.9638554216867469,920,47,22
0.46,0.9513960703205792,0.9766454352441614,0.9638554216867469,920,47,22
0.47,0.9513960703205792,0.9766454352441614,0.9638554216867469,920,47,22
0.48,0.9513960703205792,0.9766454352441614,0.9638554216867469,920,47,22
0.49,0.9513960703205792,0.9766454352441614,0.9638554216867469,920,47,22
0.5,0.9513960703205792,0.9766454352441614,0.9638554216867469,920,47,22
0.51,0.9513960703205792,0.9766454352441614,0.9638554216867469,920,47,22
0.52,0.9513960703205792,0.9766454352441614,0.9638554216867469,920,47,22
0.53,0.9513960703205792,0.9766454352441614,0.9638554216867469,920,47,22
0.54,0.9523809523809523,0.9766454352441614,0.9643605870020965,920,46,22
0.55,0.9523809523809523,0.9766454352441614,0.9643605870020965,920,46,22
