feature,coefficient
size_conflict,-7.193344893786768
weak_exact_contradiction,-4.002942485609279
retrieval_layer_count,-3.303858409921157
title_token_set,3.012062357099775
variant_token_presence_mismatch,-2.30357536881774
exact_evidence_strength,1.9498282452944045
salient_token_jaccard,1.8996803529890482
brand_fuzzy,-1.8033786670987957
lexical_sim,1.553184290173534
identifier_any,1.534110048901412
contradiction_count,-1.4906589216607233
contradiction_strength,-1.433666894322376
title_partial,1.42835300563752
rule_certain_match,1.108394966598807
variant_conflict,1.0091552945037194
same_retailer,0.9193045452649491
variant_token_conflict,-0.7619466488758044
category_exact,-0.7519980414033132
trigram_sim,0.7089479054174254
semantic_sim,0.7027460227537159
price_both_present,-0.6131727480543525
product_form_conflict,0.5750073381964773
exact_sku_cross_retailer,0.44816228905391803
exact_global_id,-0.44050069076251014
model_token_jaccard,-0.4282808958684627
price_ratio_diff,-0.4278212055344067
rule_strong_match,-0.30905970865822746
brand_exact,-0.28039858612666757
kit_component_conflict,0.23824892770225733
exact_retailer_sku,0.21547449326344914
exact_sku_same_retailer,0.21547449326344914
exact_key_count,0.17818016614546325
exact_asin,-0.1654422993237814
rule_certain_block,-0.15542081800556334
size_match,-0.13071057596397095
pack_conflict,-0.10718352928827261
kit_count_conflict,-0.10718352928827261
feature_coverage_count,0.06240171413299668
kit_standalone_conflict,-0.06037925431312156
pack_match,0.04758541511003474
rule_likely_match,0.03512807897053318
exact_ean,-0.00981015829320254
exact_upc,-0.002394310232687693
exact_gtin,0.0
exact_canonical_url,0.0
